Unnamed: 0,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage,Monat
16024,Bundesstrasse,2010-12-05 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,Frost/ Ice,weiblich,905,Auto,Gut,12
16025,nicht klassifiziert,2018-04-28 00:00:00,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1423,Auto,Gut,4
16026,nicht klassifiziert,2012-12-12 00:00:00,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1210,Bus,Gut,12
16027,Bundesstrasse,2018-02-04 00:00:00,13,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1619,Bus,Gut,2
16028,Bundesstrasse,2011-12-04 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,weiblich,945,Auto,Gut,12
16029,nicht klassifiziert,2018-07-17 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1530,Auto,Regen,7
16030,Bundesstrasse,2018-08-31 00:00:00,31,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2120,Auto,Gut,8
16031,nicht klassifiziert,2012-05-25 00:00:00,37,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Transporter,Gut,5
16032,Autobahn,2018-11-03 00:00:00,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,957,Auto,Gut,11
16033,nicht klassifiziert,2018-11-05 00:00:00,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,18,Auto,Gut,11
16034,Autobahn,2009-12-04 00:00:00,28,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1015,Auto,Gut,12
16035,Bundesstrasse,2018-02-15 00:00:00,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1803,Auto,Regen,2
16036,nicht klassifiziert,2011-05-12 00:00:00,68,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1650,Auto,Gut (starker Wind),5
16037,nicht klassifiziert,2018-06-11 00:00:00,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1330,Auto,Gut,6
16038,nicht klassifiziert,2009-10-17 00:00:00,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2245,Mottorrad (50cc),Gut,10
16039,Bundesstrasse,2018-03-28 00:00:00,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1025,Auto,Gut,3
16040,nicht klassifiziert,2009-12-09 00:00:00,26,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,3,nass / feucht,weiblich,1553,Auto,Gut,12
16041,Bundesstrasse,2018-09-12 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1446,Auto,Gut,9
16042,Autobahn,2018-09-20 00:00:00,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,weiblich,712,Auto,Regen,9
16043,Bundesstrasse,2018-02-08 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,1545,Auto,Gut,2
16044,Landesstrasse,2018-07-30 00:00:00,52,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,700,Mottorrad (50cc),Regen,7
16045,nicht klassifiziert,2018-11-25 00:00:00,52,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1915,Auto,Gut,11
16046,nicht klassifiziert,2018-07-20 00:00:00,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,230,Taxi,Gut,7
16047,Autobahn,2018-06-07 00:00:00,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1700,Auto,Gut,6
16048,nicht klassifiziert,2018-07-24 00:00:00,8,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1915,Auto,Gut,7
16049,Bundesstrasse,2018-03-25 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,810,Auto,Gut,3
16050,Autobahn,2010-10-01 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1734,Auto,Regen (starker Wind),10
16051,nicht klassifiziert,2018-06-19 00:00:00,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,6,2,trocken,männlich,2106,Taxi,Gut,6
16052,Bundesstrasse,2018-06-12 00:00:00,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,830,Fahrrad,Gut,6
16053,nicht klassifiziert,2011-12-03 00:00:00,31,Fussgänger,Dunkelheit: keine Strassenbeleuchtung,1,2,trocken,weiblich,1730,Auto,Gut,12
16054,nicht klassifiziert,2010-12-08 00:00:00,3,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,nass / feucht,männlich,1630,Auto,Gut,12
16055,Bundesstrasse,2018-11-03 00:00:00,38,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,weiblich,2042,Auto,Gut,11
16056,Kraftfahrzeugstrasse,2018-11-15 00:00:00,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Frost/ Ice,männlich,435,Auto,Gut,11
16057,Bundesstrasse,2018-09-02 00:00:00,32,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1225,Auto,Gut,9
16058,Bundesstrasse,2018-11-06 00:00:00,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,männlich,840,Auto,Regen,11
16059,nicht klassifiziert,2018-08-15 00:00:00,87,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1340,Bus,Gut,8
16060,nicht klassifiziert,2018-09-22 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1800,Fahrrad,Gut,9
16061,Bundesstrasse,2018-06-03 00:00:00,27,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,trocken,männlich,2120,Auto,Gut,6
16062,nicht klassifiziert,2018-09-02 00:00:00,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1130,Auto,Gut,9
16063,nicht klassifiziert,2012-05-01 00:00:00,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,810,Auto,Gut,5
16064,Bundesstrasse,2018-01-02 00:00:00,15,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1723,Auto,Gut,1
16065,nicht klassifiziert,2018-07-11 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1930,Auto,Gut,7
16066,Bundesstrasse,2010-10-19 00:00:00,15,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1850,Auto,Gut,10
16067,Bundesstrasse,2012-05-30 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut,5
16068,nicht klassifiziert,2009-12-31 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1330,Auto,Gut,12
16069,Bundesstrasse,2018-11-04 00:00:00,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1650,Auto,Regen,11
16070,Bundesstrasse,2018-06-03 00:00:00,16,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,2235,Auto,Gut,6
16071,Bundesstrasse,2018-11-11 00:00:00,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1634,Auto,Gut,11
16072,Landesstrasse,2018-06-04 00:00:00,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Mottorrad (500cc),Gut,6
16073,Bundesstrasse,2018-01-30 00:00:00,53,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,2000,Auto,Gut,1
16074,Landesstrasse,2018-04-09 00:00:00,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1815,Auto,Gut,4
16075,nicht klassifiziert,2018-12-13 00:00:00,62,Passagier,Dunkelheit: keine Strassenbeleuchtung,3,2,nass / feucht,männlich,1640,Auto,Gut,12
16076,nicht klassifiziert,2018-07-06 00:00:00,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,2130,Auto,Gut,7
16077,nicht klassifiziert,2011-03-09 00:00:00,38,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,1805,Auto,Gut,3
16078,nicht klassifiziert,2018-04-02 00:00:00,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,818,Auto,Nebel,4
16079,nicht klassifiziert,2012-12-20 00:00:00,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1512,Auto,Gut,12
16080,Bundesstrasse,2018-08-23 00:00:00,25,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,8,2,trocken,weiblich,45,Auto,Gut,8
16081,nicht klassifiziert,2011-12-21 00:00:00,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,900,Auto,Gut,12
16082,Bundesstrasse,2018-07-04 00:00:00,51,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1516,Auto,Gut,7
16083,Bundesstrasse,2018-04-30 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1200,Auto,Gut,4
16084,nicht klassifiziert,2011-05-10 00:00:00,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1605,Mottorrad,Gut,5
16085,nicht klassifiziert,2018-07-23 00:00:00,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1900,Auto,Gut,7
16086,Landesstrasse,2011-03-07 00:00:00,81,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1105,Bus,Gut,3
16087,Bundesstrasse,2018-09-29 00:00:00,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,840,Mottorrad (50cc),Regen,9
16088,nicht klassifiziert,2018-02-15 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2225,Auto,Gut,2
16089,nicht klassifiziert,2018-08-14 00:00:00,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1144,Bus,Gut,8
16090,nicht klassifiziert,2018-02-12 00:00:00,16,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1745,Mottorrad,Gut,2
16091,nicht klassifiziert,2018-05-13 00:00:00,70,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,männlich,950,Auto,Gut,5
16092,nicht klassifiziert,2018-06-27 00:00:00,22,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,333,Auto,Gut,6
16093,nicht klassifiziert,2018-01-07 00:00:00,71,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1155,Auto,Regen (starker Wind),1
16094,Bundesstrasse,2018-07-16 00:00:00,39,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1330,Auto,Gut,7
16095,Bundesstrasse,2018-06-16 00:00:00,67,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,männlich,1850,Auto,Gut,6
16096,Bundesstrasse,2018-09-17 00:00:00,22,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,1,trocken,männlich,215,Auto,Gut,9
16097,nicht klassifiziert,2018-01-06 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1445,Auto,Gut,1
16098,Bundesstrasse,2018-01-04 00:00:00,85,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1015,Auto,Gut (starker Wind),1
16099,nicht klassifiziert,2018-06-22 00:00:00,32,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,3,3,trocken,männlich,1700,Auto,Gut,6
16100,Autobahn,2018-07-28 00:00:00,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1419,Auto,Gut,7
16101,Bundesstrasse,2009-10-18 00:00:00,62,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1330,Auto,Gut,10
16102,nicht klassifiziert,2018-11-24 00:00:00,11,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1620,Auto,Gut,11
16103,nicht klassifiziert,2018-06-25 00:00:00,8,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1600,Fahrrad,Gut,6
16104,Bundesstrasse,2018-09-29 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,710,Fahrrad,Gut,9
16105,nicht klassifiziert,2018-11-29 00:00:00,42,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,130,Fahrrad,Gut,11
16106,Bundesstrasse,2012-10-10 00:00:00,68,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1040,Bus,Gut,10
16107,nicht klassifiziert,2018-04-25 00:00:00,47,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1530,Auto,Gut,4
16108,nicht klassifiziert,2018-02-01 00:00:00,39,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1110,Auto,Gut,2
16109,Bundesstrasse,2018-05-09 00:00:00,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,5,trocken,männlich,1350,Auto,Gut,5
16110,Bundesstrasse,2010-03-09 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,815,Auto,Gut,3
16111,nicht klassifiziert,2018-06-18 00:00:00,15,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,805,Auto,Gut,6
16112,Bundesstrasse,2018-09-20 00:00:00,69,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1442,Bus,Gut,9
16113,Bundesstrasse,2018-10-27 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1700,Auto,Gut,10
16114,Bundesstrasse,2018-08-19 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Mottorrad,Gut,8
16115,Bundesstrasse,2009-12-24 00:00:00,45,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,Frost / Eis,weiblich,1715,Auto,Nebel,12
16116,nicht klassifiziert,2009-10-20 00:00:00,25,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1835,Auto,Gut,10
16117,Bundesstrasse,2018-04-12 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1230,Auto,Gut,4
16118,nicht klassifiziert,2018-12-13 00:00:00,77,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,nass / feucht,weiblich,1640,Bus,Gut,12
16119,Bundesstrasse,2018-06-01 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1710,Mottorrad (50cc),Gut,6
16120,Landesstrasse,2018-11-20 00:00:00,43,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1705,Fahrrad,Gut,11
16121,Bundesstrasse,2018-11-20 00:00:00,1,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1015,Auto,Gut,11
16122,Bundesstrasse,2018-06-05 00:00:00,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1207,Auto,Gut,6
16123,nicht klassifiziert,2012-10-26 00:00:00,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1100,Auto,Gut,10
16124,nicht klassifiziert,2018-08-13 00:00:00,67,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1400,Auto,Gut,8
16125,Bundesstrasse,2012-12-11 00:00:00,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,männlich,1309,Transporter,Gut,12
16126,nicht klassifiziert,2018-01-06 00:00:00,4,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1805,Auto,Gut,1
16127,Bundesstrasse,2018-05-17 00:00:00,30,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1750,Auto,Gut,5
16128,Bundesstrasse,2018-03-21 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1507,Mottorrad,Gut,3
16129,nicht klassifiziert,2018-06-21 00:00:00,90,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1345,Auto,Gut,6
16130,nicht klassifiziert,2010-10-21 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1050,Mottorrad (50cc),Gut,10
16131,nicht klassifiziert,2018-06-09 00:00:00,78,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1355,Bus,Gut,6
16132,nicht klassifiziert,2018-10-27 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1147,Auto,Gut (starker Wind),10
16133,Autobahn,2018-11-05 00:00:00,80,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,3,nass / feucht,weiblich,1730,Auto,Regen,11
16134,Bundesstrasse,2010-03-10 00:00:00,16,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2200,Auto,Gut,3
16135,nicht klassifiziert,2018-11-20 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,853,Fahrrad,Gut,11
16136,Bundesstrasse,2018-09-25 00:00:00,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,2345,Taxi,Regen (starker Wind),9
16137,nicht klassifiziert,2018-02-16 00:00:00,79,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1615,Auto,Gut,2
16138,nicht klassifiziert,2010-10-03 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,5,1,nass / feucht,männlich,1350,Auto,Regen,10
16139,nicht klassifiziert,2011-10-08 00:00:00,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1425,Auto,Gut,10
16140,Bundesstrasse,2018-02-08 00:00:00,59,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,730,Mottorrad (125cc),Gut,2
16141,nicht klassifiziert,2018-09-08 00:00:00,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1332,Mottorrad (125cc),Gut,9
16142,nicht klassifiziert,2018-05-06 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1930,Auto,Unbekannt,5
16143,nicht klassifiziert,2011-12-13 00:00:00,34,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,840,Auto,Gut,12
16144,nicht klassifiziert,2018-08-10 00:00:00,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1252,Mottorrad,Gut,8
16145,Autobahn,2018-06-24 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,6,7,trocken,männlich,1701,Auto,Gut,6
16146,Bundesstrasse,2018-07-25 00:00:00,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1321,Auto,Gut,7
16147,nicht klassifiziert,2011-12-12 00:00:00,19,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2145,Auto,Gut,12
16148,Landesstrasse,2018-06-08 00:00:00,13,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,950,Fahrrad,Gut,6
16149,Bundesstrasse,2010-12-21 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1400,Auto,Gut,12
16150,Bundesstrasse,2011-05-30 00:00:00,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1630,Auto,Gut,5
16151,Bundesstrasse,2018-11-19 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,840,Fahrrad,Gut,11
16152,nicht klassifiziert,2018-02-19 00:00:00,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2040,Auto,Gut,2
16153,nicht klassifiziert,2018-08-07 00:00:00,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,935,Taxi,Regen,8
16154,nicht klassifiziert,2018-07-07 00:00:00,48,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1115,LKW bis 7.5t,Gut,7
16155,Bundesstrasse,2018-02-18 00:00:00,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,850,Auto,Regen,2
16156,Kraftfahrzeugstrasse,2011-12-06 00:00:00,60,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,3,nass / feucht,weiblich,1825,Auto,Regen,12
16157,Autobahn,2018-02-22 00:00:00,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2142,LKW ab 7.5t,Gut (starker Wind),2
16158,nicht klassifiziert,2011-03-05 00:00:00,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2300,Mottorrad,Regen (starker Wind),3
16159,nicht klassifiziert,2018-06-10 00:00:00,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1515,Auto,Gut,6
16160,Bundesstrasse,2009-03-06 00:00:00,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1410,Auto,Gut,3
16161,Bundesstrasse,2018-01-10 00:00:00,44,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,2015,Auto,Gut,1
16162,nicht klassifiziert,2018-04-21 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1845,Fahrrad,Gut,4
16163,Kraftfahrzeugstrasse,2009-12-12 00:00:00,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1505,Auto,Gut,12
16164,Landesstrasse,2018-04-29 00:00:00,56,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1715,Fahrrad,Gut,4
16165,nicht klassifiziert,2018-01-26 00:00:00,25,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1829,Auto,Gut,1
16166,Bundesstrasse,2018-08-23 00:00:00,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1130,Bus,Gut,8
16167,nicht klassifiziert,2018-08-06 00:00:00,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,2040,Auto,Gut,8
16168,nicht klassifiziert,2018-06-29 00:00:00,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,männlich,1632,Auto,Gut,6
16169,Bundesstrasse,2018-07-29 00:00:00,23,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2228,Auto,Gut,7
16170,nicht klassifiziert,2012-12-16 00:00:00,18,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,308,Auto,Gut,12
16171,Bundesstrasse,2012-03-07 00:00:00,38,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,2000,Auto,Gut,3
16172,Bundesstrasse,2018-11-13 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,1354,Auto,Gut,11
16173,nicht klassifiziert,2018-08-31 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1458,97,Gut,8
16174,nicht klassifiziert,2010-10-20 00:00:00,7,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,840,Auto,Gut,10
16175,nicht klassifiziert,2010-12-17 00:00:00,28,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,weiblich,1800,Taxi,Gut,12
16176,nicht klassifiziert,2012-03-13 00:00:00,32,Passagier,Dunkelheit: keine Strassenbeleuchtung,3,1,trocken,männlich,100,Auto,Gut,3
16177,nicht klassifiziert,2018-08-04 00:00:00,76,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1230,Auto,Gut,8
16178,Bundesstrasse,2009-12-04 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1411,Auto,Gut,12
16179,Bundesstrasse,2018-09-10 00:00:00,23,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1150,Auto,Gut,9
16180,nicht klassifiziert,2018-02-17 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1215,Fahrrad,Gut,2
16181,Bundesstrasse,2018-06-26 00:00:00,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,812,Auto,Gut,6
16182,nicht klassifiziert,2011-03-31 00:00:00,82,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,950,Bus,Gut,3
16183,nicht klassifiziert,2018-02-08 00:00:00,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,3,nass / feucht,männlich,2309,Auto,Gut,2
